[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:37:06] app.ERROR: 	 (42) Persistiendo: 2012/091574 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (43) Persistiendo: 2012/600000687 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (44) Persistiendo: 2012/6233402 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (45) Persistiendo: 2012/089193 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (46) Persistiendo: 2012/3499229 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (47) Persistiendo: 2012/3562425 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (48) Persistiendo: 2012/3562754 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (49) Persistiendo: 2012/091070 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (50) Persistiendo: 2012/3383443 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (51) Persistiendo: 2012/5012274 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (52) Persistiendo: 2012/3463351 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (53) Persistiendo: 2012/600000594 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (54) Persistiendo: 2012/6228751 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (55) Persistiendo: 2012/3293533 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (56) Persistiendo: 2012/3353805 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (57) Persistiendo: 2012/3383366 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (58) Persistiendo: 2012/3562490 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (59) Persistiendo: 2012/3499208 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (60) Persistiendo: 2012/5012262 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (61) Persistiendo: 2012/5011676 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (62) Persistiendo: 2012/600000605 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (63) Persistiendo: 2012/5011690 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (64) Persistiendo: 2012/600000686 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (65) Persistiendo: 2012/6218767 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (66) Persistiendo: 2012/3499709 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (67) Persistiendo: 2012/3113760 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (68) Persistiendo: 2012/6219535 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (69) Persistiendo: 2012/3326234 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (70) Persistiendo: 2012/3140251 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (71) Persistiendo: 2012/5011224 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (72) Persistiendo: 2012/3353855 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (73) Persistiendo: 2012/3585904 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (74) Persistiendo: 2012/6233806 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (75) Persistiendo: 2012/6226642 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (76) Persistiendo: 2012/3264955 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (77) Persistiendo: 2012/6210799 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (78) Persistiendo: 2012/3562884 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (79) Persistiendo: 2012/6186618 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (80) Persistiendo: 2012/3413052 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (81) Persistiendo: 2012/6224735 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (82) Persistiendo: 2012/107903 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (83) Persistiendo: 2012/3200860 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (84) Persistiendo: 2012/3463126 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (85) Persistiendo: 2012/3265006 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (86) Persistiendo: 2012/3562872 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (87) Persistiendo: 2012/5011170 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (88) Persistiendo: 2012/3499368 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (89) Persistiendo: 2012/3499455 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (90) Persistiendo: 2012/084546 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (91) Persistiendo: 2012/092313 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (92) Persistiendo: 2012/092247 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (93) Persistiendo: 2012/3526468 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (94) Persistiendo: 2012/6229330 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (95) Persistiendo: 2012/3499509 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (96) Persistiendo: 2012/3526565 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (97) Persistiendo: 2012/6216865 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (98) Persistiendo: 2012/6216870 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (99) Persistiendo: 2012/3113264 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (100) Persistiendo: 2012/097018 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (101) Persistiendo: 2012/5011689 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (102) Persistiendo: 2012/3200968 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (103) Persistiendo: 2012/3113668 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (104) Persistiendo: 2012/3325864 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (105) Persistiendo: 2012/3463291 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (106) Persistiendo: 2012/79262 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (107) Persistiendo: 2012/77547 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (108) Persistiendo: 2012/6221852 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (109) Persistiendo: 2012/6222150 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (110) Persistiendo: 2012/085586 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (111) Persistiendo: 2012/600000608 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (112) Persistiendo: 2012/6233463 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (113) Persistiendo: 2012/3499560 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (114) Persistiendo: 2012/3585826 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (115) Persistiendo: 2012/6217196 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (116) Persistiendo: 2012/3230829 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (117) Persistiendo: 2012/5011486 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (118) Persistiendo: 2012/090547 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (119) Persistiendo: 2012/3113464 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (120) Persistiendo: 2012/5012278 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (121) Persistiendo: 2012/3140484 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (122) Persistiendo: 2012/3353973 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (123) Persistiendo: 2012/091077 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (124) Persistiendo: 2012/3113782 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (125) Persistiendo: 2012/6195292 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (126) Persistiendo: 2012/3463141 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (127) Persistiendo: 2012/75376 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (128) Persistiendo: 2012/3499612 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (129) Persistiendo: 2012/6212820 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (130) Persistiendo: 2012/6209036 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (131) Persistiendo: 2012/088968 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (132) Persistiendo: 2012/3499423 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (133) Persistiendo: 2012/3526553 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (134) Persistiendo: 2012/3463128 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (135) Persistiendo: 2012/3140258 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (136) Persistiendo: 2012/3113531 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (137) Persistiendo: 2012/6185086 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (138) Persistiendo: 2012/6191894 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (139) Persistiendo: 2012/600000475 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (140) Persistiendo: 2012/3113595 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (141) Persistiendo: 2012/5011686 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (142) Persistiendo: 2012/5011669 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (143) Persistiendo: 2012/6220040 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (144) Persistiendo: 2012/3265020 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (145) Persistiendo: 2012/6224168 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (146) Persistiendo: 2012/3230722 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (147) Persistiendo: 2012/3326214 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (148) Persistiendo: 2012/092005 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (149) Persistiendo: 2012/107900 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (150) Persistiendo: 2012/6221913 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (151) Persistiendo: 2012/092281 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (152) Persistiendo: 2012/6215139 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (153) Persistiendo: 2012/6225358 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (154) Persistiendo: 2012/3113523 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (155) Persistiendo: 2012/5011625 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (156) Persistiendo: 2012/6225854 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (157) Persistiendo: 2012/3585770 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (158) Persistiendo: 2012/089196 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (159) Persistiendo: 2012/3325841 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (160) Persistiendo: 2012/3562611 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (161) Persistiendo: 2012/3140075 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (162) Persistiendo: 2012/3200740 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (163) Persistiendo: 2012/3526284 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (164) Persistiendo: 2012/3230344 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (165) Persistiendo: 2012/6197449 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (166) Persistiendo: 2012/5011618 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (167) Persistiendo: 2012/091115 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (168) Persistiendo: 2012/3499763 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (169) Persistiendo: 2012/5011723 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (170) Persistiendo: 2012/107896 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (171) Persistiendo: 2012/3382971 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (172) Persistiendo: 2012/3412952 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (173) Persistiendo: 2012/3113225 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (174) Persistiendo: 2012/3499135 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (175) Persistiendo: 2012/3170862 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (176) Persistiendo: 2012/3353940 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (177) Persistiendo: 2012/6229451 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (178) Persistiendo: 2012/3113834 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (179) Persistiendo: 2012/088053 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (180) Persistiendo: 2012/3139891 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (181) Persistiendo: 2012/3353981 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (182) Persistiendo: 2012/3230707 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (183) Persistiendo: 2012/3326184 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (184) Persistiendo: 2012/3230783 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (185) Persistiendo: 2012/3230777 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (186) Persistiendo: 2012/3383495 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (187) Persistiendo: 2012/3230695 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (188) Persistiendo: 2012/3230644 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (189) Persistiendo: 2012/3526258 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (190) Persistiendo: 2012/3383533 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (191) Persistiendo: 2012/3265038 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (192) Persistiendo: 2012/3200704 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (193) Persistiendo: 2012/3463210 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (194) Persistiendo: 2012/3463286 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (195) Persistiendo: 2012/3383050 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (196) Persistiendo: 2012/5011241 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (197) Persistiendo: 2012/3436193 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (198) Persistiendo: 2012/090347 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (199) Persistiendo: 2012/3562787 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (200) Persistiendo: 2012/6230578 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (201) Persistiendo: 2012/3113759 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (202) Persistiendo: 2012/6187665 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (203) Persistiendo: 2012/3230500 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (204) Persistiendo: 2012/6212666 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (205) Persistiendo: 2012/6219551 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (206) Persistiendo: 2012/6233794 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (207) Persistiendo: 2012/092254 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (208) Persistiendo: 2012/5012143 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (209) Persistiendo: 2012/3140400 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (210) Persistiendo: 2012/089194 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (211) Persistiendo: 2012/5011278 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (212) Persistiendo: 2012/6226397 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (213) Persistiendo: 2012/5011954 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (214) Persistiendo: 2012/085246 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (215) Persistiendo: 2012/6215002 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (216) Persistiendo: 2012/3562697 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (217) Persistiendo: 2012/6214106 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (218) Persistiendo: 2012/090369 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (219) Persistiendo: 2012/5012322 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (220) Persistiendo: 2012/6227844 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (221) Persistiendo: 2012/5011983 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (222) Persistiendo: 2012/3353908 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (223) Persistiendo: 2012/3526584 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (224) Persistiendo: 2012/3499581 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (225) Persistiendo: 2012/6224534 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (226) Persistiendo: 2012/3200940 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (227) Persistiendo: 2012/3171096 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (228) Persistiendo: 2012/6233790 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (229) Persistiendo: 2012/3526549 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (230) Persistiendo: 2012/3413009 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (231) Persistiendo: 2012/3562588 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (232) Persistiendo: 2012/3230590 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (233) Persistiendo: 2012/3113627 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (234) Persistiendo: 2012/090309 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (235) Persistiendo: 2012/090646 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (236) Persistiendo: 2012/3264834 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (237) Persistiendo: 2012/3585896 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (238) Persistiendo: 2012/76274 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (239) Persistiendo: 2012/6231201 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (240) Persistiendo: 2012/3326127 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (241) Persistiendo: 2012/6210576 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (242) Persistiendo: 2012/3113193 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (243) Persistiendo: 2012/5012109 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (244) Persistiendo: 2012/3293347 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (245) Persistiendo: 2012/3113796 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (246) Persistiendo: 2012/092324 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (247) Persistiendo: 2012/6233696 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (248) Persistiendo: 2012/092303 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (249) Persistiendo: 2012/3171059 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (250) Persistiendo: 2012/5011512 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (251) Persistiendo: 2012/3264984 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (252) Persistiendo: 2012/3353802 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (253) Persistiendo: 2012/092153 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (254) Persistiendo: 2012/5011729 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (255) Persistiendo: 2012/3436133 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (256) Persistiendo: 2012/107907 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (257) Persistiendo: 2012/6233160 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (258) Persistiendo: 2012/3562814 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (259) Persistiendo: 2012/3113220 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (260) Persistiendo: 2012/3499435 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (261) Persistiendo: 2012/3383153 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (262) Persistiendo: 2012/3463140 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (263) Persistiendo: 2012/3170738 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (264) Persistiendo: 2012/3326181 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (265) Persistiendo: 2012/3325814 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (266) Persistiendo: 2012/3139902 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (267) Persistiendo: 2012/3200411 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (268) Persistiendo: 2012/091553 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (269) Persistiendo: 2012/3140259 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (270) Persistiendo: 2012/3353800 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (271) Persistiendo: 2012/3230380 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (272) Persistiendo: 2012/6216360 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (273) Persistiendo: 2012/5011299 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (274) Persistiendo: 2012/091572 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (275) Persistiendo: 2012/5011473 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (276) Persistiendo: 2012/3562531 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (277) Persistiendo: 2012/3526548 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (278) Persistiendo: 2012/5011282 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (279) Persistiendo: 2012/5012289 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (280) Persistiendo: 2012/6204092 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (281) Persistiendo: 2012/3353954 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (282) Persistiendo: 2012/6228367 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (283) Persistiendo: 2012/6224268 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (284) Persistiendo: 2012/3526564 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (285) Persistiendo: 2012/3113728 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (286) Persistiendo: 2012/5011145 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (287) Persistiendo: 2012/3562807 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (288) Persistiendo: 2012/6230294 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (289) Persistiendo: 2012/3140384 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (290) Persistiendo: 2012/6228189 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (291) Persistiendo: 2012/6228940 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (292) Persistiendo: 2012/6229474 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (293) Persistiendo: 2012/3463430 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (294) Persistiendo: 2012/6230813 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (295) Persistiendo: 2012/3353854 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (296) Persistiendo: 2012/5011267 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (297) Persistiendo: 2012/6219658 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (298) Persistiendo: 2012/3562710 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (299) Persistiendo: 2012/6211100 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (300) Persistiendo: 2012/5011989 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (301) Persistiendo: 2012/3326230 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (302) Persistiendo: 2012/090627 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (303) Persistiendo: 2012/75944 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (304) Persistiendo: 2012/3499645 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (305) Persistiendo: 2012/090542 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (306) Persistiendo: 2012/6201475 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (307) Persistiendo: 2012/3113778 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (308) Persistiendo: 2012/3326157 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (309) Persistiendo: 2012/3382626 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (310) Persistiendo: 2012/6205213 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (311) Persistiendo: 2012/3140562 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (312) Persistiendo: 2012/3171004 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (313) Persistiendo: 2012/3526434 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (314) Persistiendo: 2012/3326294 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (315) Persistiendo: 2012/6217625 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (316) Persistiendo: 2012/6233747 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (317) Persistiendo: 2012/6210432 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (318) Persistiendo: 2012/5011525 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (319) Persistiendo: 2012/6212639 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (320) Persistiendo: 2012/3353970 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (321) Persistiendo: 2012/3326284 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (322) Persistiendo: 2012/3499673 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (323) Persistiendo: 2012/3463260 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (324) Persistiendo: 2012/3264967 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (325) Persistiendo: 2012/3140402 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (326) Persistiendo: 2012/3383380 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (327) Persistiendo: 2012/3585889 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (328) Persistiendo: 2012/3113727 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (329) Persistiendo: 2012/3230862 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (330) Persistiendo: 2012/3463010 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (331) Persistiendo: 2012/3562704 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (332) Persistiendo: 2012/091659 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (333) Persistiendo: 2012/5011501 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (334) Persistiendo: 2012/3113566 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (335) Persistiendo: 2012/3140439 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (336) Persistiendo: 2012/086319 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (337) Persistiendo: 2012/3200822 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (338) Persistiendo: 2012/089385 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (339) Persistiendo: 2012/76014 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (340) Persistiendo: 2012/096023 [] []
